time_plot,time_seconds,effective_diffusivity_mm2_s,effective_diffusivity_std_mm2_s,effective_diffusivity_ci_low_mm2_s,effective_diffusivity_ci_high_mm2_s,effective_diffusivity_hu_noise_std_mm2_s,effective_diffusivity_roi_sensitivity_std_mm2_s,effective_diffusivity_calibration_std_mm2_s,effective_diffusivity_fixed_roi_std_mm2_s,effective_diffusivity_fixed_roi_ci_low_mm2_s,effective_diffusivity_fixed_roi_ci_high_mm2_s,effective_diffusivity_combined_std_mm2_s,effective_diffusivity_combined_ci_low_mm2_s,effective_diffusivity_combined_ci_high_mm2_s,fitted_Cs,fitted_Cs_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_Cs_combined_ci_low,fitted_Cs_combined_ci_high,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity_mm_s,fitted_velocity_std_mm_s,fitted_velocity_hu_noise_std_mm_s,fitted_velocity_roi_sensitivity_std_mm_s,fitted_velocity_calibration_std_mm_s,fitted_velocity_ci_low_mm_s,fitted_velocity_ci_high_mm_s,fitted_velocity_fixed_roi_std_mm_s,fitted_velocity_fixed_roi_ci_low_mm_s,fitted_velocity_fixed_roi_ci_high_mm_s,fitted_velocity_combined_std_mm_s,fitted_velocity_combined_ci_low_mm_s,fitted_velocity_combined_ci_high_mm_s,peclet_number,peclet_characteristic_length_mm,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_effective_diffusivity_mm2_s,global_smooth_Cs,global_fitted_velocity_mm_s,global_profile_fit_rmse,global_profile_fit_r2,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,mean_concentration_combined_ci_low,mean_concentration_combined_ci_high,estimated_hu_noise_std,estimated_concentration_noise_std
4.766666666666667,286.0,0.0006713838576168054,1.7850624926889987e-05,0.000636397275658568,0.0007063704395750427,1.0623491165732855e-05,0.00017541345860457795,1.2293888906213878e-06,2.0809006989121162e-05,0.0006305982039181279,0.0007121695113154828,0.0001766434154773205,0.0003251627632812572,0.0010176049519523536,47.23477122136847,0.42670804131184426,0.33692467216704947,9.902042270135809,0.03619485628681823,0.544892700315106,46.16678152875086,48.30276091398608,9.917023201264229,27.79740574689058,66.67213669584636,46.39843882848363,48.07110361425331,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.5084854434893523,0.9986210813695825,0.00048248393655648354,0.010133474458035228,0.012024811489336644,0.005052470774419703,0.001176300255823319,0.020981985691548553,0.0006712760976229326,0.0006712760976229326,47.235766167111194,47.235766167111194,0.0,0.508485978448606,0.9986210784681595,0.00046232609027131385,50.392660146928044,0.0,1.7518883108958414,0.9836320451072559,0.07337319543271037,2.6683704690452172,0.017819875023662543,0.07550611732744349,8.826684521397572,9.122668501321153,2.669438542807543,3.7425769674565785,14.206776055262146,6.4960227383153075,0.40126151944624794
5.1,306.0,0.0006336988363290873,1.714495504087808e-05,0.0006000953419324078,0.0006673023307257668,1.2773091543746156e-05,0.00016538759269423835,1.1686133754877527e-06,2.1411842708184158e-05,0.0005917316246210464,0.0006756660480371282,0.00016676787108239796,0.0003068338090075873,0.0009605638636505872,47.253390816073335,0.434649743230568,0.32822986595562037,9.841315419998413,0.03616748383655447,0.5458601753954127,46.18350487229833,48.32327675984834,9.856442184022653,27.934764135388935,66.57201749675774,46.40149297345184,48.10528865869483,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.518718343685083,0.9985679873865163,0.0005021626394560131,0.009416059268411518,0.01138453681507909,0.004757349858359754,0.001075892319360186,0.019724703764130422,0.0006337796769536503,0.0006337796769536503,47.25254080422787,47.25254080422787,0.0,0.518718678847353,0.9985679855359677,0.00046232609027131385,50.34320778322379,0.0,1.522665248092945,0.9876606437677007,0.05203886828261289,2.6754150199241824,0.018004178865230907,0.05506536360314314,8.912477772932471,9.12833399825679,2.6759816372883916,3.7754818765093834,14.265329894679878,6.4960227383153075,0.40126151944624794
5.433333333333334,326.0,0.0006196031489304394,1.8005414706114394e-05,0.0005843131845797474,0.0006548931132811315,1.2568294259932343e-05,0.0001603141050825823,1.1320867893238408e-06,2.1987237203477165e-05,0.0005765081640116242,0.0006626981338492547,0.0001618148660916889,0.0003024460113907292,0.0009367602864701497,47.6787373687041,0.47224027406566155,0.27008223118364383,9.654050397447733,0.036445430733630706,0.5452371570904777,46.61007254080676,48.747402196601435,9.669434969734935,28.726644828023627,66.63082990938457,46.75316343948608,48.604311297922116,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.5670875107560482,0.9983238354303045,0.0004999719308528461,0.009263718871977435,0.011223608840920593,0.004606535288738582,0.0012148546905213949,0.019272473022376634,0.0006195259632094515,0.0006195259632094515,47.67961388758587,47.67961388758587,0.0,0.5670878050255116,0.9983238336907345,0.00046232609027131385,50.28966835937794,0.0,1.461222868173585,0.9888711724784212,0.07339131287630786,2.6716037354790707,0.018911664053779594,0.0757887580251262,9.155225564597796,9.452317496056292,2.672678517006622,4.0653216369940655,14.542221423660022,6.4960227383153075,0.40126151944624794
5.766666666666667,346.0,0.0005851154711678396,1.6372355359391915e-05,0.0005530262443213402,0.0006172046980143391,1.53514733820177e-05,0.00015072911731017356,1.0581726747824588e-06,2.246867785212702e-05,0.0005410768625776707,0.0006291540797580086,0.00015239458090603723,0.0002864220925920067,0.0008838088497436726,47.73426006608878,0.4553116009943282,0.4193348945989818,9.67216823763453,0.036529421219922004,0.6200683885209921,46.518926024587635,48.949594107589924,9.692023690826868,28.73789363206812,66.73062650010944,46.84186572639663,48.62665440578093,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.546948742371372,0.9984456070914886,0.0005224469381253162,0.008623009333018008,0.010671001330469247,0.00435226603103917,0.0011165639109068544,0.0181774467525804,0.0005851923106330602,0.0005851923106330602,47.73329679391895,47.73329679391895,0.0,0.5469490896991167,0.998445605117322,0.00046232609027131385,50.23355440994706,0.0,1.2281259541570857,0.9921629364391205,0.08504688777695106,2.6822299919090944,0.01823889739295715,0.08698063289408813,9.14767702405068,9.488641104995505,2.68363994604256,4.058224770279675,14.578093358766509,6.4960227383153075,0.40126151944624794
6.1,366.0,0.0005773520409907339,1.2543200450280792e-05,0.0005527678198573169,0.0006019362621241508,1.3287284562945471e-05,0.0001451422005789116,1.0314017710293401e-06,1.8301573653811732e-05,0.0005414809566292629,0.0006132231253522048,0.00014629151030423775,0.0002906206807944279,0.0008640834011870398,48.25869483954844,0.35832750146899534,0.34800457504844945,9.577393131065412,0.036883857530520474,0.5008654525019632,47.27699855264459,49.24039112645229,9.590480977953552,29.46135212275948,67.0560375563374,47.55638584199899,48.96100383709789,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.43328994260814785,0.999061004106092,0.00043851439419100746,0.008782532379749271,0.01050150880497802,0.004230383295488543,0.0013504693332061016,0.01793357185152119,0.0005772794952069549,0.0005772794952069549,48.25976735056972,48.25976735056972,0.0,0.4332903501686058,0.9990610023396177,0.00046232609027131385,50.17637846948773,0.0,1.137210879134531,0.9935317248216678,0.08560128089226303,2.715018408319847,0.01829315174832788,0.08753410016264214,9.318628047924463,9.66176172056202,2.7164291222498185,4.165993804633597,14.814395963852885,6.4960227383153075,0.40126151944624794
6.433333333333334,386.0,0.0005502952204908877,1.570945911832498e-05,0.0005195052464023664,0.0005810851945794091,1.3899025594297737e-05,0.0001413441283939037,9.860803282083334e-07,2.0998627876005302e-05,0.0005091379098539174,0.0005914525311278581,0.00014289543381125683,0.0002702201702208243,0.0008303702707609512,48.63736736735299,0.4746876374286922,0.33532871508949336,9.495893710070634,0.03708352494819618,0.5823649097548612,47.49593214423346,49.778802590472516,9.513734610607594,29.9904475305621,67.28428720414388,47.70699669408634,49.56773804061963,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.5744552965376609,0.9983670822523685,0.000488400128104321,0.008294173744104497,0.010208702246273434,0.00408884913075194,0.001237293698915164,0.017265582291462765,0.0005503592871943059,0.0005503592871943059,48.636231358153346,48.636231358153346,0.0,0.574455568468985,0.9983670807064114,0.00046232609027131385,50.11965307255652,0.0,1.0084782539820882,0.9949674869593772,0.08341362431442578,2.71664527677032,0.01929952610339602,0.08561719704057023,9.486241928751905,9.821861341150942,2.7179940883356557,4.326783221813539,14.981320048089309,6.4960227383153075,0.40126151944624794
6.766666666666667,406.0,0.0005434166868729277,1.351266198020145e-05,0.0005169323560564691,0.0005699010176893862,1.057145638972218e-05,0.00013644559646784076,9.609959419998415e-07,1.7183458243075516e-05,0.0005097371087164997,0.0005770962650293557,0.00013752335086324925,0.00027387091918095916,0.0008129624545648962,48.776299812764464,0.4155930260617432,0.3084022687158245,9.356477226563406,0.03722090528455189,0.5188592472438224,47.75933568816657,49.793263937362354,9.37085273652564,30.40942844917421,67.14317117635471,47.96175244945743,49.5908471760715,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.5059167922175749,0.9987515133626218,0.00040499295916113107,0.00831665494205357,0.009904227341965204,0.003955872858652294,0.0013569303390508908,0.016863951944967884,0.0005433566291699824,0.0005433566291699824,48.77745627230821,48.77745627230821,0.0,0.5059170738389773,0.9987515119726674,0.00046232609027131385,50.064890753709975,0.0,0.9324304658951115,0.9957590942640933,0.09859454799298137,2.721726018121845,0.01916505049994997,0.10043995248209718,9.612147766585098,10.005872380314917,2.7235786571670735,4.470795905402544,15.147224241497472,6.4960227383153075,0.40126151944624794
7.1,426.0,0.0005222094752378691,1.117915560178359e-05,0.000500298732880804,0.0005441202175949341,8.052251041551294e-06,0.00013124727055387254,9.099999848990993e-07,1.3807257757337974e-05,0.0004951472500334867,0.0005492717004422514,0.00013197153630468573,0.000263545264080685,0.0007808736863950531,49.00547627881189,0.3596430256429132,0.1909200532061644,9.323770207144525,0.03742492743492638,0.4088938710757882,48.204044291503344,49.80690826612044,9.332731919081315,30.713321717412512,67.29763084021127,48.30058890126077,49.710363656363015,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.438374117422992,0.9990789820107328,0.00031994533535041717,0.008162738580690354,0.009416924295263989,0.003799687040385156,0.001342444838822266,0.016237218037132076,0.0005222590271962803,0.0005222590271962803,49.00430440380973,49.00430440380973,0.0,0.43837437626680004,0.9990789809230778,0.00046232609027131385,50.013604047504685,0.0,0.7388202597462993,0.9973838906322156,0.10483150154136846,2.7441639508363616,0.017887546130175964,0.10634664085892469,9.605274932638473,10.02215376480546,2.7462238432239654,4.431115616002994,15.196313081440938,6.4960227383153075,0.40126151944624794
7.433333333333334,446.0,0.0005192342273678598,1.202951295910368e-05,0.0004956568152164587,0.0005428116395192609,1.0473320685949458e-05,0.00012602356177166918,9.112757794463321e-07,1.597592099912195e-05,0.0004879214222095808,0.0005505470325261389,0.0001270321540925285,0.00027025120534650396,0.0007682172493892157,48.76585075407277,0.3882205487687268,0.40001267357030473,9.178873585604101,0.037240360219153466,0.558670008083848,47.67085753822843,49.86084396991711,9.195859529072479,30.741966077090716,66.78973543105482,48.004952460427695,49.52674904771785,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.4762077423859551,0.9989031763598994,0.00039467401417747557,0.007954942051862346,0.00950206418743805,0.003676250694088988,0.001523051759235782,0.015933954480064613,0.0005192330626394767,0.0005192330626394767,48.766083196567,48.766083196567,0.0,0.47620774850695624,0.9989031763317031,0.00046232609027131385,49.96730548849721,0.0,0.7437475896612523,0.9973245610786112,0.07725858324879285,2.708082622401485,0.018868203561195358,0.07952922601935317,9.841766555769356,10.153521121765221,2.7092501522643015,4.687513540329258,15.30777413720532,6.4960227383153075,0.40126151944624794
7.766666666666667,466.0,0.0005146265771485465,1.313327027514502e-05,0.0004888858404100318,0.0005403673138870612,1.0127820204261397e-05,0.0001192662225650485,9.209971793412743e-07,1.661035117070701e-05,0.0004820702888539608,0.0005471828654431323,0.00012041733932847832,0.000278608592064729,0.000750644562232364,48.987299198444944,0.4304384183173149,0.2846008745808938,9.236943765790983,0.037256840877909675,0.5173615389337743,47.973270582134745,50.00132781475514,9.251421139173852,30.854513765664194,67.1200846312257,48.14365540098062,49.83094299590927,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.5309320896434201,0.9986505174709149,0.00038994486006787253,0.007876773065942639,0.0094053569174087,0.003568566474577269,0.0016466747015042218,0.015635455281847115,0.0005145506432678489,0.0005145506432678489,48.98882901836876,48.98882901836876,0.0,0.530932582436253,0.9986505149658277,0.00046232609027131385,49.92750761124414,0.0,0.7485153143287216,0.997317802848506,0.10233310333145128,2.739398734638452,0.019851327539291867,0.10424077533536352,10.035895532489972,10.444519371804597,2.741381324548132,4.867100056032946,15.613314848261624,6.4960227383153075,0.40126151944624794
8.1,486.0,0.0004844506340433111,1.1734653595570247e-05,0.00046145113562494,0.0005074501324616822,1.0935846311001386e-05,0.00011893789704878872,8.448194133496734e-07,1.6062644532798602e-05,0.00045296785075902587,0.0005159334173275964,0.00012001763163708617,0.0002492160760346222,0.000719685192052,49.59269535898635,0.4131704093577891,0.29958611869113017,9.147747580156578,0.03774841289765882,0.5117485440698303,48.58966821260948,50.59572250536321,9.162050663613366,31.63507605830415,67.55031465966854,48.78289623716741,50.40249448080529,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.508142891330605,0.998795387589774,0.0003738116849296349,0.0074371974339756544,0.008902539238899823,0.0034762737016890313,0.0013563718811272375,0.01498336479174824,0.0004845527711647692,0.0004845527711647692,49.590376689235256,49.590376689235256,0.0,0.5081439994911341,0.998795382335719,0.00046232609027131385,49.89572295030201,0.0,0.5613543219640399,0.9985298902236288,0.1066421207739894,2.7667333128348184,0.019061675507414902,0.10833231002948344,10.029562323306115,10.45422497862169,2.7688533933284103,4.814941000040219,15.668846301887587,6.4960227383153075,0.40126151944624794
8.433333333333334,506.0,0.0004906122306190891,1.3923203979712041e-05,0.0004633232522694488,0.0005179012089687294,8.801310416743507e-06,0.0001139200126350856,8.72879635571843e-07,1.6494865654825536e-05,0.00045828229393563106,0.0005229421673025471,0.00011510799221491445,0.00026500056587785677,0.0007162238953603215,49.53830119764901,0.48499208133336785,0.40891753171739353,9.07652319832418,0.03759797897160686,0.6354875881751484,48.29274552482572,50.783856870472306,9.098742651841608,31.70476560003946,67.37183679525856,48.58773418544849,50.488868209849535,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.6015410627637403,0.9983107321919245,0.0004063881482833946,0.007498438071894504,0.00909147961316541,0.003400665032902474,0.0016296553780411087,0.014960262307018805,0.0004905355522706682,0.0004905355522706682,49.54002603567943,49.54002603567943,0.0,0.6015415688471031,0.9983107293495227,0.00046232609027131385,49.869669155592064,0.0,0.6761823697767779,0.9978655025777499,0.07935106844185225,2.751992214075493,0.019932377617831305,0.0818162070763693,10.376869052111031,10.697588583850399,2.753208135625147,5.140940872155427,15.933516763806004,6.4960227383153075,0.40126151944624794
8.766666666666667,526.0,0.000471845607105232,1.2632778478957704e-05,0.00044708581626180224,0.0004966053979486618,1.012048113166356e-05,0.00011169150350912704,8.22878160348529e-07,1.6207663585525016e-05,0.00044007858647760297,0.000503612627732861,0.0001128613322401915,0.00025063739591445666,0.0006930538182960074,49.85294374154943,0.46044368960350573,0.2606719215124856,9.026338912563418,0.03788357698486253,0.5304652744203611,48.813231803685525,50.89265567941334,9.041912827041765,32.130794600547574,67.57509288255129,48.95049069301782,50.75539679008104,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,,0.571071661823321,0.998501864655752,0.0003863031610583689,0.0072344571494528335,0.00874876554080164,0.003306715358557182,0.00151044924235516,0.014472773447899313,0.00047186139181617425,0.00047186139181617425,49.8525300755184,49.8525300755184,0.0,0.5710716892413497,0.9985018645118964,0.00046232609027131385,49.84583307332897,0.0,0.5849707815124217,0.9984280519875726,0.1030429404996564,2.774150730233394,0.01923010164167033,0.10482196523613121,10.359941000663198,10.770843104388831,2.776130385707854,5.124176496538621,16.00660760851341,6.4960227383153075,0.40126151944624794
9.1,546.0,0.00045727067579388815,9.987057704321416e-06,0.0004376964023818949,0.0004768449492058814,9.172640973897876e-06,0.0001092695416568775,7.829776655039293e-07,1.3582772840998039e-05,0.000430648441025532,0.0004838929105622443,0.00011011051017933866,0.00024145407584238437,0.000673087275745392,50.04061879204866,0.3771530497844447,0.34396902208446,8.935570001085534,0.0380881892970447,0.5118689493213815,49.03735565137875,51.04388193271857,8.950219051262325,32.498189451574504,67.58304813252282,49.30141239781171,50.77982518628561,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.46821644857203115,0.9990084200159793,0.00033258103112441444,0.007174379050262378,0.008478096692270082,0.003208651316392027,0.0015372812911378583,0.014115194451394603,0.00045728898413327675,0.00045728898413327675,50.040343987030724,50.040343987030724,0.0,0.46821649650646585,0.99900841981295,0.00046232609027131385,49.82388103250943,0.0,0.4732995220105379,0.998986773475694,0.06625953047780948,2.762946392358215,0.019717549645031442,0.06913108666254308,10.417485042699655,10.688478902416824,2.76381111405762,5.135912189005304,15.970051756111175,6.4960227383153075,0.40126151944624794
9.433333333333334,566.0,0.0004554792007642315,1.1472930809867353e-05,0.0004329926695797715,0.00047796573194869144,4.829465821762873e-06,0.00010572431439987806,7.879202582397492e-07,1.2472878570118602e-05,0.000431032358766799,0.00047992604276166393,0.00010645751901650341,0.0002468224634918848,0.0006641359380365782,50.26548019035404,0.4377009188066002,0.2285734556605294,8.92412307358088,0.03815816765052328,0.49526151144136316,49.29476762792897,51.23619275277911,8.937855257114753,32.74728388640912,67.78367649429896,49.407602153493016,51.123358227215064,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5462034431916694,0.9986605119601512,0.0003025395757617915,0.007168559055211405,0.008354514192197626,0.003145992710246861,0.0015953909116206673,0.013927682335788363,0.00045546598197691136,0.00045546598197691136,50.265361404890065,50.265361404890065,0.0,0.5462034826170508,0.9986605117667806,0.00046232609027131385,49.80347936213021,0.0,0.5636512680437987,0.9985735684047321,0.08965047437733638,2.783517080123235,0.020010530192637193,0.09185656685655028,10.636962666059683,10.99704040813736,2.7850323093659886,5.358338210741184,16.27566486345586,6.4960227383153075,0.40126151944624794
9.766666666666667,586.0,0.0004474161617579916,1.08758943255207e-05,0.0004260998005803075,0.00046873252293567574,6.2771624871011796e-06,0.00010087172084558411,7.805889262596774e-07,1.258162013975795e-05,0.000422756186284066,0.0004720761372319172,0.00010165333851719092,0.0002481756182642974,0.0006466567052516858,49.86260628275787,0.41940281651194655,0.31388121116205725,8.89731522721701,0.037872323432569535,0.5252184784457746,48.833178065004155,50.89203450051159,8.912803863126832,32.39351071102928,67.33170185448647,49.040591867379796,50.68462069813595,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5248047588638705,0.9987476918980803,0.00030571260007168747,0.00697516101968553,0.008173554411966544,0.003025012089978727,0.0016453340194677321,0.01350338141218434,0.0004474147937601466,0.0004474147937601466,49.86315114743467,49.86315114743467,0.0,0.5248047931360085,0.9987476917345175,0.00046232609027131385,49.78429439118801,0.0,0.5583140401603242,0.9985826641900023,0.056145996777250184,2.7716806342014495,0.019415799893301736,0.059408301100163804,10.680197266790646,10.913077807103289,2.7723172409100223,5.362895744763324,16.23037932913061,6.4960227383153075,0.40126151944624794
10.1,606.0,0.0004437319447893245,1.4057578355590976e-05,0.0004161795975025164,0.00047128429207613263,5.8082267625693425e-06,9.964595418998947e-05,7.833386444692464e-07,1.5230384984658974e-05,0.0004138803902193929,0.0004735834993592561,0.00010080317858686008,0.00024615771475907874,0.0006413061748195703,50.317572967677656,0.5523429103445953,0.1869378062797291,8.839324920567734,0.038071806170344044,0.5843611010750864,49.172225209570485,51.46292072578483,8.858619697662807,32.954678360258555,67.68046757509676,49.23500075628621,51.4001451790691,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.6940126011104197,0.9978418757368288,0.0003649753206388738,0.006851659988848406,0.008282363245752792,0.003005205183731415,0.0016768094571870257,0.013457213777414172,0.0004437459724833909,0.0004437459724833909,50.316887432149755,50.316887432149755,0.0,0.6940126353263599,0.9978418755240308,0.00046232609027131385,49.76599244867957,0.0,0.7275277521530508,0.9976284031518972,0.09579607899814743,2.798651184167293,0.01964852091692404,0.09779035292728064,10.903017027899999,11.28635521137494,2.8003591562095447,5.605982173466762,16.583390065808175,6.4960227383153075,0.40126151944624794
10.433333333333334,626.0,0.0004408732231008581,1.3552278758513253e-05,0.0004143112448257249,0.0004674352013759913,5.490864828206444e-06,9.766354397444346e-05,7.813698965830134e-07,1.464323717711935e-05,0.0004121724782337042,0.000469573967968012,9.875521361767905e-05,0.00024731300441020715,0.000634433441791509,50.11776548735709,0.5345590759184929,0.2492745973898809,8.691595781502443,0.03792714599612463,0.5910411990328015,48.9593247372528,51.27620623746138,8.711668435379366,33.04289535401354,67.19263562070064,49.07004895094783,51.16548202376635,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.6745397432500626,0.9979538976183048,0.0003520418205600551,0.006771316668349946,0.008151320604945363,0.00293198955473001,0.0017146191093768345,0.013208018163918474,0.00044084416043941503,0.00044084416043941503,50.11856843128509,50.11856843128509,0.0,0.6745398288073245,0.9979538970992577,0.00046232609027131385,49.7482398636016,0.0,0.718832989554261,0.9976763630439551,0.08086790673985786,2.778737651507703,0.019963274307230636,0.08329556207597187,11.001482693263998,11.328001296601808,2.779985806900477,5.715969813407969,16.613514176457837,6.4960227383153075,0.40126151944624794
10.766666666666667,646.0,0.0004271990075722227,1.1547131772808117e-05,0.00040456704517278065,0.00044983096997166475,8.844903221834631e-06,9.42466975461298e-05,7.527440471352222e-07,1.4564861440560047e-05,0.000398651879148725,0.0004557461359957204,9.536548215751012e-05,0.00024028266254350286,0.0006141153526009425,50.145422347186305,0.47030441594074446,0.35348939159519216,8.709280646902773,0.0379735841791233,0.5895616903421667,48.98988143411566,51.30096326025695,8.729212586094711,33.03616567844067,67.25467901593194,49.2236426301723,51.06720206420031,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5934535995272969,0.9984255485997711,0.0003565271044406863,0.0065664075455839,0.00796399379499139,0.002840572121191069,0.0016976793127531503,0.01283272202782214,0.0004272179936923295,0.0004272179936923295,50.14505386157078,50.14505386157078,0.0,0.5934536468138398,0.9984255483488657,0.00046232609027131385,49.73070296495083,0.0,0.7347809797633299,0.9975863653361561,0.0747577917760882,2.7821623201858725,0.020072963027350302,0.07740575738234419,10.96630567517568,11.269736244114469,2.7832389094610566,5.662872697101403,16.573169222188746,6.4960227383153075,0.40126151944624794
11.1,666.0,0.0004247490403898655,7.966797959243993e-06,0.00040913440331764004,0.0004403636774620909,7.66556465779529e-06,9.077291499809341e-05,7.322704601309026e-07,1.1080025779439089e-05,0.0004030321898621649,0.00044646589091756607,9.144664602118619e-05,0.00024551361418834053,0.0006039844665913904,50.5177036039173,0.3292069144591916,0.29521580195372543,8.750827767317643,0.03829754633334233,0.4438426120891022,49.64777208422266,51.387635123611936,8.76207640217566,33.344033855653,67.69137335218159,49.872469908115725,51.16293729971887,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.41710869269129375,0.9992449476814542,0.0002643723089434673,0.006814226442015698,0.00785056589307409,0.0027811449492539577,0.001881352067007137,0.012783440268082652,0.0004247566798045684,0.0004247566798045684,50.51753677045392,50.51753677045392,0.0,0.41710870460777466,0.9992449476383117,0.00046232609027131385,49.713048081724,0.0,0.612498914748558,0.9983718695040771,0.11794045208013304,2.812642090093955,0.019751769188466238,0.11958295289438459,10.96020056002041,11.428965735366397,2.8151830508141087,5.676824368097751,16.712341927289057,6.4960227383153075,0.40126151944624794
11.433333333333334,686.0,0.00042641518780916723,1.0192817779419177e-05,0.0004064376320605261,0.00044639274355780836,4.4116457629252e-06,9.268576434723427e-05,7.298968822295129e-07,1.1130539163969908e-05,0.0004045993310477862,0.00044823104457054826,9.335169958127013e-05,0.00024344585662987777,0.0006093845189884567,50.8325107921133,0.422901479661982,0.3210768457394123,8.48361022896834,0.03851164760944802,0.532371251451333,49.789063139268684,51.87595844495791,8.500297739869357,34.171927221969355,67.49309436225724,50.003639122967115,51.66138246125948,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5388092171162511,0.9987505981039598,0.00027759494050725745,0.006734251696811308,0.007822423863599758,0.0027870040278605906,0.0018158098855987756,0.01274086567481229,0.0004263918819196669,0.0004263918819196669,50.83279828033989,50.83279828033989,0.0,0.5388093038125848,0.9987505977018932,0.00046232609027131385,49.69494154291782,0.0,0.7020914494539694,0.9978786149895305,0.11039545333429086,2.8002626074906334,0.020214774547372815,0.11223098158211352,11.301156499579006,11.741101947380892,2.802510742911992,6.028208167372445,17.014050279587455,6.4960227383153075,0.40126151944624794
11.766666666666667,706.0,0.00041377908579144667,1.0667908875584675e-05,0.00039287036860494553,0.0004346878029779478,7.1418121416256895e-06,8.857462143310537e-05,7.192682499067703e-07,1.2857958907205077e-05,0.0003885774863333247,0.0004389806852495686,8.950302044778881e-05,0.0002383531657137806,0.0005892050058691127,50.59385778292849,0.4539563426941128,0.22339242067501724,8.546331519796412,0.03829001237156019,0.5073920178074078,49.599369428025966,51.58834613783101,8.561380093536341,33.81355279959726,67.37416276625972,49.704119700694505,51.48359586516247,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620000000000001,,0.5782461257860837,0.9985457461881447,0.00030827204067072385,0.006480074466080968,0.007688500865510206,0.0026886959389071908,0.0018144436255374931,0.012354131706053682,0.00041379664988881813,0.00041379664988881813,50.593743836614976,50.593743836614976,0.0,0.5782461834109881,0.9985457458982985,0.00046232609027131385,49.67604967752903,0.0,0.8285764123939249,0.9970140682343358,0.08177580712120783,2.7977066122195504,0.019714760389336103,0.08411869237888758,11.307257560555122,11.637002834680363,2.798970925619723,5.9861471834030855,16.958113211832398,6.4960227383153075,0.40126151944624794
