time,mean_concentration,effective_diffusivity,effective_diffusivity_std,effective_diffusivity_ci_low,effective_diffusivity_ci_high,fitted_Cs,fitted_Cs_std,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity,fitted_velocity_std,fitted_velocity_ci_low,fitted_velocity_ci_high,diffusion_curve,convection_curve,total_curve,mean_diffusive_flux_magnitude,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,mean_convection_magnitude,peclet_number,peclet_characteristic_length_mm,convection_to_diffusion_ratio_mean,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,effective_diffusivity_hu_noise_std,effective_diffusivity_roi_sensitivity_std,effective_diffusivity_calibration_std,effective_diffusivity_fixed_roi_std,effective_diffusivity_fixed_roi_ci_low,effective_diffusivity_fixed_roi_ci_high,effective_diffusivity_combined_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_velocity_hu_noise_std,fitted_velocity_roi_sensitivity_std,fitted_velocity_calibration_std,fitted_velocity_fixed_roi_std,fitted_velocity_fixed_roi_ci_low,fitted_velocity_fixed_roi_ci_high,fitted_velocity_combined_std,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,regularized_effective_diffusivity,regularized_fitted_Cs,regularized_mean_diffusive_flux_magnitude,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_profile_fit_r2
7.1,9.813714348721966,0.0005222094752378691,1.117915560178359e-05,0.000500298732880804,0.0005441202175949341,49.00547627881189,0.3596430256429132,48.30058890126077,49.710363656363015,,,,,0.009173979581991634,,0.009173979581991634,0.008789831437977172,0.00031994533535041717,0.008162738580690354,0.009416924295263989,0.003799687040385156,0.001342444838822266,0.016237218037132076,,,,,,0.438374117422992,0.9990789820107328,8.052251041551294e-06,0.00013124727055387254,9.099999848990993e-07,1.3807257757337974e-05,0.0004951472500334867,0.0005492717004422514,0.00013197153630468573,0.1909200532061644,9.323770207144525,0.03742492743492638,0.4088938710757882,48.204044291503344,49.80690826612044,9.332731919081315,,,,,,,,0.10483150154136846,2.7441639508363616,0.017887546130175964,0.10634664085892469,9.605274932638473,10.02215376480546,2.7462238432239654,0.0005222590271962803,49.00430440380973,0.008911793881028375,0.43837437626680004,0.9990789809230778,0.9973838906322156
7.433333333333334,9.997643838767289,0.0005192342273678598,1.202951295910368e-05,0.0004956568152164587,0.0005428116395192609,48.76585075407277,0.3882205487687268,48.004952460427695,49.52674904771785,,,,,0.008959124001212853,,0.008959124001212853,0.008728503119650198,0.00039467401417747557,0.007954942051862346,0.00950206418743805,0.003676250694088988,0.001523051759235782,0.015933954480064613,,,,,,0.4762077423859551,0.9989031763598994,1.0473320685949458e-05,0.00012602356177166918,9.112757794463321e-07,1.597592099912195e-05,0.0004879214222095808,0.0005505470325261389,0.0001270321540925285,0.40001267357030473,9.178873585604101,0.037240360219153466,0.558670008083848,47.67085753822843,49.86084396991711,9.195859529072479,,,,,,,,0.07725858324879285,2.708082622401485,0.018868203561195358,0.07952922601935317,9.841766555769356,10.153521121765221,2.7092501522643015,0.0005192330626394767,48.766083196567,0.008801747165369083,0.47620774850695624,0.9989031763317031,0.9973245610786112
7.766666666666667,10.240207452147285,0.0005146265771485465,1.313327027514502e-05,0.0004888858404100318,0.0005403673138870612,48.987299198444944,0.4304384183173149,48.14365540098062,49.83094299590927,,,,,0.008896144239220624,,0.008896144239220624,0.008641064991675669,0.00038994486006787253,0.007876773065942639,0.0094053569174087,0.003568566474577269,0.0016466747015042218,0.015635455281847115,,,,,,0.5309320896434201,0.9986505174709149,1.0127820204261397e-05,0.0001192662225650485,9.209971793412743e-07,1.661035117070701e-05,0.0004820702888539608,0.0005471828654431323,0.00012041733932847832,0.2846008745808938,9.236943765790983,0.037256840877909675,0.5173615389337743,47.973270582134745,50.00132781475514,9.251421139173852,,,,,,,,0.10233310333145128,2.739398734638452,0.019851327539291867,0.10424077533536352,10.035895532489972,10.444519371804597,2.741381324548132,0.0005145506432678489,48.98882901836876,0.008749175610766775,0.530932582436253,0.9986505149658277,0.997317802848506
8.1,10.241893650963902,0.0004844506340433111,1.1734653595570247e-05,0.00046145113562494,0.0005074501324616822,49.59269535898635,0.4131704093577891,48.78289623716741,50.40249448080529,,,,,0.008363390664922048,,0.008363390664922048,0.008169868336437739,0.0003738116849296349,0.0074371974339756544,0.008902539238899823,0.0034762737016890313,0.0013563718811272375,0.01498336479174824,,,,,,0.508142891330605,0.998795387589774,1.0935846311001386e-05,0.00011893789704878872,8.448194133496734e-07,1.6062644532798602e-05,0.00045296785075902587,0.0005159334173275964,0.00012001763163708617,0.29958611869113017,9.147747580156578,0.03774841289765882,0.5117485440698303,48.58966821260948,50.59572250536321,9.162050663613366,,,,,,,,0.1066421207739894,2.7667333128348184,0.019061675507414902,0.10833231002948344,10.029562323306115,10.45422497862169,2.7688533933284103,0.0004845527711647692,49.590376689235256,0.00834669469401742,0.5081439994911341,0.998795382335719,0.9985298902236288
8.433333333333334,10.537228817980715,0.0004906122306190891,1.3923203979712041e-05,0.0004633232522694488,0.0005179012089687294,49.53830119764901,0.48499208133336785,48.58773418544849,50.488868209849535,,,,,0.00849749771753861,,0.00849749771753861,0.008294958842529957,0.0004063881482833946,0.007498438071894504,0.00909147961316541,0.003400665032902474,0.0016296553780411087,0.014960262307018805,,,,,,0.6015410627637403,0.9983107321919245,8.801310416743507e-06,0.0001139200126350856,8.72879635571843e-07,1.6494865654825536e-05,0.00045828229393563106,0.0005229421673025471,0.00011510799221491445,0.40891753171739353,9.07652319832418,0.03759797897160686,0.6354875881751484,48.29274552482572,50.783856870472306,9.098742651841608,,,,,,,,0.07935106844185225,2.751992214075493,0.019932377617831305,0.0818162070763693,10.376869052111031,10.697588583850399,2.753208135625147,0.0004905355522706682,49.54002603567943,0.008422400337169565,0.6015415688471031,0.9983107293495227,0.9978655025777499
8.766666666666667,10.565392052526015,0.000471845607105232,1.2632778478957704e-05,0.00044708581626180224,0.0004966053979486618,49.85294374154943,0.46044368960350573,48.95049069301782,50.75539679008104,,,,,0.008028581604293147,,0.008028581604293147,0.007991611345127237,0.0003863031610583689,0.0072344571494528335,0.00874876554080164,0.003306715358557182,0.00151044924235516,0.014472773447899313,,,,,,0.571071661823321,0.998501864655752,1.012048113166356e-05,0.00011169150350912704,8.22878160348529e-07,1.6207663585525016e-05,0.00044007858647760297,0.000503612627732861,0.0001128613322401915,0.2606719215124856,9.026338912563418,0.03788357698486253,0.5304652744203611,48.813231803685525,50.89265567941334,9.041912827041765,,,,,,,,0.1030429404996564,2.774150730233394,0.01923010164167033,0.10482196523613121,10.359941000663198,10.770843104388831,2.776130385707854,0.00047186139181617425,49.8525300755184,0.008152891847926337,0.5710716892413497,0.9985018645118964,0.9984280519875726
9.1,10.55298197255824,0.00045727067579388815,9.987057704321416e-06,0.0004376964023818949,0.0004768449492058814,50.04061879204866,0.3771530497844447,49.30141239781171,50.77982518628561,,,,,0.007883441195452893,,0.007883441195452893,0.00782623787126623,0.00033258103112441444,0.007174379050262378,0.008478096692270082,0.003208651316392027,0.0015372812911378583,0.014115194451394603,,,,,,0.46821644857203115,0.9990084200159793,9.172640973897876e-06,0.0001092695416568775,7.829776655039293e-07,1.3582772840998039e-05,0.000430648441025532,0.0004838929105622443,0.00011011051017933866,0.34396902208446,8.935570001085534,0.0380881892970447,0.5118689493213815,49.03735565137875,51.04388193271857,8.950219051262325,,,,,,,,0.06625953047780948,2.762946392358215,0.019717549645031442,0.06913108666254308,10.417485042699655,10.688478902416824,2.76381111405762,0.00045728898413327675,50.040343987030724,0.007928901932307266,0.46821649650646585,0.99900841981295,0.998986773475694
9.433333333333334,10.817001537098522,0.0004554792007642315,1.1472930809867353e-05,0.0004329926695797715,0.00047796573194869144,50.26548019035404,0.4377009188066002,49.407602153493016,51.123358227215064,,,,,0.007727774564162419,,0.007727774564162419,0.007761536623704515,0.0003025395757617915,0.007168559055211405,0.008354514192197626,0.003145992710246861,0.0015953909116206673,0.013927682335788363,,,,,,0.5462034431916694,0.9986605119601512,4.829465821762873e-06,0.00010572431439987806,7.879202582397492e-07,1.2472878570118602e-05,0.000431032358766799,0.00047992604276166393,0.00010645751901650341,0.2285734556605294,8.92412307358088,0.03815816765052328,0.49526151144136316,49.29476762792897,51.23619275277911,8.937855257114753,,,,,,,,0.08965047437733638,2.783517080123235,0.020010530192637193,0.09185656685655028,10.636962666059683,10.99704040813736,2.7850323093659886,0.00045546598197691136,50.265361404890065,0.007922286566510608,0.5462034826170508,0.9986605117667806,0.9985735684047321
9.766666666666667,10.796637536946967,0.0004474161617579916,1.08758943255207e-05,0.0004260998005803075,0.00046873252293567574,49.86260628275787,0.41940281651194655,49.040591867379796,50.68462069813595,,,,,0.0074619865945160894,,0.0074619865945160894,0.007574357715826037,0.00030571260007168747,0.00697516101968553,0.008173554411966544,0.003025012089978727,0.0016453340194677321,0.01350338141218434,,,,,,0.5248047588638705,0.9987476918980803,6.2771624871011796e-06,0.00010087172084558411,7.805889262596774e-07,1.258162013975795e-05,0.000422756186284066,0.0004720761372319172,0.00010165333851719092,0.31388121116205725,8.89731522721701,0.037872323432569535,0.5252184784457746,48.833178065004155,50.89203450051159,8.912803863126832,,,,,,,,0.056145996777250184,2.7716806342014495,0.019415799893301736,0.059408301100163804,10.680197266790646,10.913077807103289,2.7723172409100223,0.0004474147937601466,49.86315114743467,0.007714620092540993,0.5248047931360085,0.9987476917345175,0.9985826641900023
10.1,11.094686119637469,0.0004437319447893245,1.4057578355590976e-05,0.0004161795975025164,0.00047128429207613263,50.317572967677656,0.5523429103445953,49.23500075628621,51.4001451790691,,,,,0.0073790468225410745,,0.0073790468225410745,0.007567011617300599,0.0003649753206388738,0.006851659988848406,0.008282363245752792,0.003005205183731415,0.0016768094571870257,0.013457213777414172,,,,,,0.6940126011104197,0.9978418757368288,5.8082267625693425e-06,9.964595418998947e-05,7.833386444692464e-07,1.5230384984658974e-05,0.0004138803902193929,0.0004735834993592561,0.00010080317858686008,0.1869378062797291,8.839324920567734,0.038071806170344044,0.5843611010750864,49.172225209570485,51.46292072578483,8.858619697662807,,,,,,,,0.09579607899814743,2.798651184167293,0.01964852091692404,0.09779035292728064,10.903017027899999,11.28635521137494,2.8003591562095447,0.0004437459724833909,50.316887432149755,0.007713024748829495,0.6940126353263599,0.9978418755240308,0.9976284031518972
10.433333333333334,11.164741994932903,0.0004408732231008581,1.3552278758513253e-05,0.0004143112448257249,0.0004674352013759913,50.11776548735709,0.5345590759184929,49.07004895094783,51.16548202376635,,,,,0.007341192955336249,,0.007341192955336249,0.0074613186366476545,0.0003520418205600551,0.006771316668349946,0.008151320604945363,0.00293198955473001,0.0017146191093768345,0.013208018163918474,,,,,,0.6745397432500626,0.9979538976183048,5.490864828206444e-06,9.766354397444346e-05,7.813698965830134e-07,1.464323717711935e-05,0.0004121724782337042,0.000469573967968012,9.875521361767905e-05,0.2492745973898809,8.691595781502443,0.03792714599612463,0.5910411990328015,48.9593247372528,51.27620623746138,8.711668435379366,,,,,,,,0.08086790673985786,2.778737651507703,0.019963274307230636,0.08329556207597187,11.001482693263998,11.328001296601808,2.779985806900477,0.00044084416043941503,50.11856843128509,0.007624417467673168,0.6745398288073245,0.9979538970992577,0.9976763630439551
10.766666666666667,11.118020959645074,0.0004271990075722227,1.1547131772808117e-05,0.00040456704517278065,0.00044983096997166475,50.145422347186305,0.47030441594074446,49.2236426301723,51.06720206420031,,,,,0.007135737567327729,,0.007135737567327729,0.007265200670287645,0.0003565271044406863,0.0065664075455839,0.00796399379499139,0.002840572121191069,0.0016976793127531503,0.01283272202782214,,,,,,0.5934535995272969,0.9984255485997711,8.844903221834631e-06,9.42466975461298e-05,7.527440471352222e-07,1.4564861440560047e-05,0.000398651879148725,0.0004557461359957204,9.536548215751012e-05,0.35348939159519216,8.709280646902773,0.0379735841791233,0.5895616903421667,48.98988143411566,51.30096326025695,8.729212586094711,,,,,,,,0.0747577917760882,2.7821623201858725,0.020072963027350302,0.07740575738234419,10.96630567517568,11.269736244114469,2.7832389094610566,0.0004272179936923295,50.14505386157078,0.007392641543793406,0.5934536468138398,0.9984255483488657,0.9975863653361561
11.1,11.194583147693404,0.0004247490403898655,7.966797959243993e-06,0.00040913440331764004,0.0004403636774620909,50.5177036039173,0.3292069144591916,49.872469908115725,51.16293729971887,,,,,0.007141192757119742,,0.007141192757119742,0.007332396167544894,0.0002643723089434673,0.006814226442015698,0.00785056589307409,0.0027811449492539577,0.001881352067007137,0.012783440268082652,,,,,,0.41710869269129375,0.9992449476814542,7.66556465779529e-06,9.077291499809341e-05,7.322704601309026e-07,1.1080025779439089e-05,0.0004030321898621649,0.00044646589091756607,9.144664602118619e-05,0.29521580195372543,8.750827767317643,0.03829754633334233,0.4438426120891022,49.64777208422266,51.387635123611936,8.76207640217566,,,,,,,,0.11794045208013304,2.812642090093955,0.019751769188466238,0.11958295289438459,10.96020056002041,11.428965735366397,2.8151830508141087,0.0004247566798045684,50.51753677045392,0.007397347182158586,0.41710870460777466,0.9992449476383117,0.9983718695040771
11.433333333333334,11.52112922347995,0.00042641518780916723,1.0192817779419177e-05,0.0004064376320605261,0.00044639274355780836,50.8325107921133,0.422901479661982,50.003639122967115,51.66138246125948,,,,,0.006981726894671514,,0.006981726894671514,0.007278337780205533,0.00027759494050725745,0.006734251696811308,0.007822423863599758,0.0027870040278605906,0.0018158098855987756,0.01274086567481229,,,,,,0.5388092171162511,0.9987505981039598,4.4116457629252e-06,9.268576434723427e-05,7.298968822295129e-07,1.1130539163969908e-05,0.0004045993310477862,0.00044823104457054826,9.335169958127013e-05,0.3210768457394123,8.48361022896834,0.03851164760944802,0.532371251451333,49.789063139268684,51.87595844495791,8.500297739869357,,,,,,,,0.11039545333429086,2.8002626074906334,0.020214774547372815,0.11223098158211352,11.301156499579006,11.741101947380892,2.802510742911992,0.0004263918819196669,50.83279828033989,0.007462311809861865,0.5388093038125848,0.9987505977018932,0.9978786149895305
11.766666666666667,11.472130197617743,0.00041377908579144667,1.0667908875584675e-05,0.00039287036860494553,0.0004346878029779478,50.59385778292849,0.4539563426941128,49.704119700694505,51.48359586516247,,,,,0.006859121668247795,,0.006859121668247795,0.007084287665795587,0.00030827204067072385,0.006480074466080968,0.007688500865510206,0.0026886959389071908,0.0018144436255374931,0.012354131706053682,,,,,,0.5782461257860837,0.9985457461881447,7.1418121416256895e-06,8.857462143310537e-05,7.192682499067703e-07,1.2857958907205077e-05,0.0003885774863333247,0.0004389806852495686,8.950302044778881e-05,0.22339242067501724,8.546331519796412,0.03829001237156019,0.5073920178074078,49.599369428025966,51.58834613783101,8.561380093536341,,,,,,,,0.08177580712120783,2.7977066122195504,0.019714760389336103,0.08411869237888758,11.307257560555122,11.637002834680363,2.798970925619723,0.00041379664988881813,50.593743836614976,0.007208177622091596,0.5782461834109881,0.9985457458982985,0.9970140682343358
12.1,11.646837303970466,0.0004096354899577252,1.1057667520495072e-05,0.00038796285986453656,0.00043130812005091386,50.845697050419226,0.47810985710067855,49.908618949848304,51.78277515099015,,,,,0.006652956890482557,,0.006652956890482557,0.006989925217267469,0.0003040969508429697,0.006393895193615248,0.00758595524091969,0.0026585817669708884,0.0017791049540045274,0.01220074548053041,,,,,,0.6108314630157322,0.9983925923614616,5.528615890766383e-06,8.797990221482612e-05,7.080441754603752e-07,1.2383009780172572e-05,0.000385364790788587,0.00043390618912686344,8.884707156089172e-05,0.3239206448005797,8.446691209376818,0.03846470874499803,0.5787859305509181,49.71127662653942,51.98011747429903,8.466497832041728,,,,,,,,0.0818646081877416,2.8024805700404762,0.02025235792476785,0.08433250900598983,11.481545586318726,11.812129021622207,2.8037491538170167,0.00040961954175682333,50.845850874320185,0.007165980164341929,0.610831503095952,0.9983925921505188,0.9965791203431674
12.433333333333334,11.553228032851472,0.0004013164018142154,7.837062020102808e-06,0.0003859560425102072,0.0004166767611182236,50.71997796822956,0.3451451892626661,50.04350582783747,51.39645010862164,,,,,0.006434836089461617,,0.006434836089461617,0.006878230587636663,0.0002665815712249718,0.006355730708035719,0.0074007304672376074,0.0025738718507004677,0.0018334417602637468,0.011923019415009579,,,,,,0.4414477316214836,0.9991645851026425,7.903891284720573e-06,8.468926168940703e-05,6.826680496920393e-07,1.1151550305392074e-05,0.0003794593632156469,0.0004231734404127839,8.542030273717458e-05,0.22765357760954796,8.454475793091788,0.03847112285934862,0.41524857659436615,49.9060907581046,51.53386517835452,8.46466728916965,,,,,,,,0.1168956612374283,2.797712784129395,0.020009432799144886,0.11859583895347717,11.320780188502656,11.785675877200287,2.800225311559434,0.00040134261511086573,50.71946800126229,0.00700188503188444,0.4414478786977704,0.9991645845459753,0.9965721288761403
12.766666666666667,11.839922381984342,0.00040590100244727005,9.166288997967858e-06,0.0003879354061393673,0.0004238665987551728,50.94127451372671,0.401640421660137,50.154073752537364,51.72847527491606,,,,,0.006480378058355662,,0.006480378058355662,0.006979509923828142,0.0002588847631486529,0.006472095788056782,0.007486924059599501,0.0025559134327525286,0.0019699195956331857,0.011989100252023098,,,,,,0.5169814731901495,0.998864839155879,5.177453606641027e-06,8.289507042802584e-05,6.996377683227275e-07,1.0550657460559052e-05,0.0003852217138245743,0.0004265802910699658,8.356380241538446e-05,0.28518514009094886,8.415990114453088,0.03852435539841026,0.49409484757371214,49.97284861248224,51.909700414971184,8.430481559494154,,,,,,,,0.11988574794573346,2.8220739966970334,0.020215359715211993,0.12157817784834313,11.60162915340159,12.078215610567096,2.824691646208926,0.00040585983754240935,50.94235827161291,0.007101466095854084,0.5169817602500285,0.9988648378952566,0.9967448368034526
13.1,12.025577715826792,0.0003965962869828398,1.2176164977322537e-05,0.00037273144215746966,0.00042046113180821,51.34888626154214,0.5504827084891928,50.26995997879126,52.42781254429302,,,,,0.006364946402313372,,0.006364946402313372,0.006833792609406834,0.00032172783654393087,0.006203206049780729,0.007464379169032939,0.0025500051485957045,0.0018357825181592536,0.011831802700654415,,,,,,0.7088766530802902,0.9978857475272568,5.017245203060462e-06,8.414091961234232e-05,6.86324145068896e-07,1.3187220473424781e-05,0.00037074933485492723,0.0004224432391107524,8.516805232612383e-05,0.23680130530031676,8.284101878207906,0.03874444108535687,0.600505788691956,50.171894915705906,52.525877607378376,8.305838376153265,,,,,,,,0.12210647769391772,2.8313251897472322,0.020200673692286182,0.12376614687561963,11.782996067950577,12.268159363703006,2.834029002887874,0.00039665044985635135,51.34738497804923,0.006994748621515723,0.7088770503534795,0.9978857451574903,0.9949452353613167
13.433333333333334,12.232462939936994,0.00040568482559795444,1.0560079107544392e-05,0.00038498745087327355,0.0004263822003226353,51.34436797445064,0.4677989191316808,50.42749894094578,52.2612370079555,,,,,0.006390998144632603,,0.006390998144632603,0.006960775822194806,0.00033238602576965323,0.006309299211686286,0.007612252432703326,0.0025322237217728877,0.001997617327519946,0.011923934316869667,,,,,,0.6073039322901116,0.9984621233742106,8.08680629648645e-06,8.255531031911208e-05,6.937936563031391e-07,1.3318898470669973e-05,0.0003795797845954413,0.00043178986660046757,8.362279783860923e-05,0.4345937780947907,8.167482502875623,0.03879006406978708,0.6396969984062855,50.09056185757432,52.59817409132696,8.192495510194039,,,,,,,,0.1039595644329879,2.821521475757576,0.020097096701354074,0.10588429691375459,12.024929717986035,12.439996161887953,2.8235075566561054,0.00040561993789171174,51.345914711951345,0.007139785449611117,0.6073045691115757,0.9984621201489611,0.9961701875110176
13.766666666666667,12.046954426582227,0.00038529288018034167,9.827590024277812e-06,0.000366031157677932,0.0004045546026827513,51.15616521462681,0.45609691548469816,50.262231686816996,52.050098742436624,,,,,0.006098189615178771,,0.006098189615178771,0.006600626999970634,0.0002743500512601522,0.006062900899500736,0.007138353100440533,0.002419388350162019,0.0018586258336530772,0.011342628166288192,,,,,,0.5893951115146352,0.998536054997373,4.907928722088777e-06,7.88389709576364e-05,6.594103685036916e-07,1.1004731348855315e-05,0.0003637236067365853,0.00040686215362409806,7.960331308255652e-05,0.3332969647939594,8.289632529449754,0.038681028697647925,0.5662221163436042,50.046369866593345,52.265960562660275,8.308947885162608,,,,,,,,0.08175195643903162,2.815554228661331,0.019967977302784913,0.0841552285908241,11.882010178544212,12.211898674620242,2.816811622567593,0.00038534089042372495,51.155127743558644,0.0067645043949586875,0.5893955218809975,0.9985360529588287,0.9942877377323508
14.1,12.368845908875354,0.0003888853200704167,1.2422712009518634e-05,0.00036453725194144694,0.0004132333881993864,51.42025836823242,0.5751068865224956,50.293069583387364,52.54744715307747,,,,,0.006104387977517132,,0.006104387977517132,0.0066631405324286625,0.00035165385889398426,0.0059738989689964534,0.0073523820958608715,0.002433281643229742,0.0018939085116983683,0.011432372553158956,,,,,,0.7473955071313134,0.9976605264004968,7.010403060412015e-06,7.940521475784421e-05,6.719461172145587e-07,1.428009230801091e-05,0.0003608963391467153,0.00041687430099411805,8.0679050360454e-05,0.2707365795326689,8.132018889168034,0.038781121203640356,0.6368282356997523,50.172075026260906,52.66844171020393,8.156916170684248,,,,,,,,0.06985996337700283,2.8147305724593608,0.020474741426900644,0.07279855437805491,12.226160742294367,12.511531075456341,2.815671824814983,0.00038886552057811806,51.42058991080392,0.006853206179061798,0.7473955612837617,0.9976605260614843,0.9938471274887637
14.433333333333334,12.353615976178377,0.0003868849298896948,1.0569782388085794e-05,0.00036616853708462086,0.00040760132269476875,51.28417120321676,0.4909928807813763,50.321842840219695,52.24649956621382,,,,,0.006040516568627616,,0.006040516568627616,0.006657231721460164,0.0002919527175967615,0.006085004394970511,0.007229459047949817,0.002368341680568186,0.002015282027546519,0.011299181415373808,,,,,,0.6400719727650274,0.9982914443961086,5.488485448799544e-06,7.630873489934681e-05,6.70431936123176e-07,1.1928673490130696e-05,0.00036350472984903864,0.000410265129930351,7.723545994666528e-05,0.2894726354240387,8.164598030395798,0.03868086320178911,0.5712833139654692,50.16445590784444,52.403886498589074,8.184560197271342,,,,,,,,0.12580023625119408,2.82731822299067,0.02035218351176527,0.12743590865432244,12.103841595215904,12.60339035714085,2.8301887295496164,0.000386898249382428,51.28378556206936,0.006795708498472783,0.6400720030501782,0.9982914442344273,0.9942597579725521
14.766666666666667,12.452017395283308,0.00038602473091448405,1.0788744524898012e-05,0.0003648791802072802,0.0004071702816216879,51.17437688822749,0.5017084342762413,50.19104642630608,52.157707350148904,,,,,0.005920554234382186,,0.005920554234382186,0.006598674317545551,0.0003116346010369238,0.00598787049951318,0.007209478135577922,0.002344037768836052,0.00200436029062689,0.011192988344464212,,,,,,0.6563575653949739,0.9981970448621444,6.4269121035841256e-06,7.635942647763322e-05,6.667072713075533e-07,1.2575639395129271e-05,0.0003613764777000307,0.0004106729841289374,7.738803989111884e-05,0.32145580975538324,7.995561259918579,0.0386279428759012,0.5971074514861044,50.00404628331473,52.344707493140255,8.017826212243005,,,,,,,,0.09009707094065345,2.810050829868436,0.020236427078357877,0.09234173039846522,12.271027603702317,12.6330071868643,2.811567651972342,0.0003859907247649493,51.175582396936804,0.006760268129489488,0.6563577534183923,0.9981970438291775,0.9939996973926287
15.1,12.481508304659082,0.00037259039544285924,9.039686527668842e-06,0.0003548729354170964,0.0003903078554686221,51.833884663754816,0.4408612865354216,50.9698124199674,52.697956907542235,,,,,0.005954423096458866,,0.005954423096458866,0.00643691343186974,0.00025103501380174467,0.005944884804818321,0.00692894205892116,0.002311278410855235,0.0019068077465934797,0.010967019117146001,,,,,,0.5754588775672231,0.9986549085949195,3.663696967523897e-06,7.593120034874758e-05,6.304412245790106e-07,9.774255169884305e-06,0.000353432855309886,0.0003917479355758325,7.655771189454172e-05,0.37042380461872615,8.014894422888844,0.03912727367834089,0.5771511175934593,50.702668473271636,52.965100854237996,8.035647828432632,,,,,,,,0.11196367913028397,2.8345763944312754,0.020464324430575134,0.11381851351510888,12.25842401816947,12.704592591148694,2.836860586966832,0.000372626909028603,51.83259139342525,0.006613198241136935,0.5754591578672382,0.9986549072845592,0.9926578289068279
15.433333333333334,12.747776210830922,0.000375858371744724,1.2058813279315124e-05,0.000352223532020973,0.000399493211468475,51.77597172427888,0.5831998732729211,50.63292097687563,52.91902247168213,,,,,0.005876190663510067,,0.005876190663510067,0.006514775260517147,0.0003613078393965653,0.005806611895299879,0.007222938625734416,0.002289914862531519,0.0020265421299553703,0.011003008391078924,,,,,,0.7652669816517209,0.9975979221748853,8.23444507591238e-06,7.259573851950563e-05,6.54461013892157e-07,1.4616750070802647e-05,0.0003472095416059508,0.0004045072018834972,7.405262070868756e-05,0.3373329740456824,8.105930039003193,0.03894017865192529,0.6748569960202682,50.453252012079155,53.09869143647861,8.133974044849898,,,,,,,,0.08912310717425631,2.8469695204781518,0.020595797664817384,0.0914719362091132,12.56849121586106,12.927061205800785,2.8484386189007904,0.00037583990921128313,51.77651172902948,0.006655427961931353,0.7652670276990204,0.9975979218858118,0.992090343455651
15.766666666666667,12.682212960247321,0.00037276187138502375,9.258161973953313e-06,0.000354616207353037,0.0003909075354170105,51.624580125423066,0.4504338269396767,50.74174604720275,52.50741420364338,,,,,0.005678740921043489,,0.005678740921043489,0.006416793762444752,0.0003085595643708905,0.005812017016277806,0.0070215705086116974,0.0022450087354066563,0.0020165766410477053,0.010817010883841799,,,,,,0.5923915108060867,0.9985676809926982,8.197972461389272e-06,7.22266538228711e-05,6.359070793621207e-07,1.2382434874742319e-05,0.0003484922990305288,0.0003970314437395187,7.328038083877632e-05,0.35168983528740044,7.964504524353963,0.03895101428270464,0.5727945130757215,50.50190287979465,52.74725737105148,7.985075195179091,,,,,,,,0.09904152274321316,2.8298776904340004,0.020574665455565452,0.1011560185352451,12.483947163918241,12.880478756576402,2.8316850606841815,0.00037276367024224427,51.62455344598462,0.006578358927319025,0.5923915118578347,0.9985676809876123,0.99253804726823
16.1,12.706957228797657,0.00036805745570907034,9.244174517830307e-06,0.00034993920658732,0.00038617570483082066,51.58384129849043,0.4553207514887292,50.69142902415881,52.476253572822046,,,,,0.0055947087968895555,,0.0055947087968895555,0.006350227764263529,0.0002739400312107598,0.00581330530309044,0.006887150225436618,0.002206487473243385,0.0020255123167064945,0.010674943211820564,,,,,,0.5996711058059586,0.9985327985179796,6.308511198134584e-06,7.171724928137797e-05,6.289727058248889e-07,1.1209267715500658e-05,0.00034608729098668903,0.00039002762043145164,7.258795717751723e-05,0.24088556410007364,7.87794193201635,0.03891590623704273,0.5165823162733333,50.57133995859469,52.59634263838616,7.894860757081649,,,,,,,,0.09812007035777275,2.834700672934137,0.020582643325114752,0.10025564030648433,12.510456173796948,12.903458283798367,2.836473003317062,0.00036805282761060055,51.58408069757358,0.006488153948403243,0.5996711108429365,0.9985327984933319,0.9917604655471702
